user_id,mig_any_b5_a5
user_5b13a9d7-1c2e-4034-a5e0-ca348c06d00b,0.0
user_d004711b-fc13-4cea-aff9-6b15a50c0765,0.0
user_b221ac18-0f0a-47d9-b54e-326f5f66a6e5,0.0
user_8e4b0c96-0f64-422c-9fbc-560b9ff4d745,0.0
user_ddaae2c8-eb2d-4896-b448-b6e8791ba73c,0.0
user_919e22b5-4234-4820-b3a2-0f29a2aeb7c3,0.0
user_4fc9d973-e410-4eef-9942-feaee5b63e58,0.0
user_30428547-fa90-4d89-8015-59c55649b2ef,0.0
user_2a3994df-6818-4de7-b073-45c7796bb277,0.0
user_db239265-f4f9-4345-b90f-738b1588ab2d,0.0
user_edc1deb8-0210-4dbf-a191-eb8439d9a09a,0.0
user_32218895-5dd8-4a18-b987-da998aeb90be,0.0
user_593cf4d0-c766-4f4f-a886-ac6875017f78,0.0
user_e167d006-f6bb-42e5-be2b-d72360ac9015,0.0
user_3e2b4f6f-95be-442c-9d9c-4763ab325456,0.0
user_dff94809-1ad8-4cb9-a7f8-eebe1822f8a2,0.0
user_f9324b8d-f8e5-41b5-b909-4e3291bc91b2,0.0
user_51715c45-806e-4537-8f9c-52f6de90a576,0.0
user_cca17342-6f46-4e89-b0f4-4168255fdb9f,0.0
user_b94996e0-b3fb-4066-b79f-5ca52b6748ec,0.0
user_6313eb2f-af38-49d3-8602-f6edb3bc204e,0.0
user_cc5c2450-7cf5-41e5-9fa6-b4bae1a5b1fd,0.0
user_96ce3a30-568d-4df7-8fc5-ee572557b4b5,0.0
user_47f2027f-0275-4e3a-a0bc-30568a99dfa0,0.0
user_6e13efbb-470e-4e95-bf91-01a5ce7d44c5,0.0
user_e847df9e-7204-4ea0-a2b2-9395def52c0c,0.0
user_80bfb5d7-6856-4710-98db-829d29355150,0.0
user_5410fdd0-ea86-46b3-a321-978a923f3f5f,0.0
user_3fdcd685-2711-447e-8140-e8423f03f79e,0.0
user_d22dc329-eac9-4a56-8ed2-d6aeead294d6,0.0
user_8a9b2aa9-dfaa-4b60-8d2a-98c1a6bdecd8,0.0
user_6e79f3cb-3a13-414e-920d-e1d90a6c73c8,0.0
user_9e2881c1-08a0-4f9c-98a4-73ac5443ce71,0.0
user_4252b220-e7fb-497b-af1b-5946b9f9dfb8,0.0
user_86dd9227-96c1-4f66-b6a5-01fcfe70b6d0,0.0
user_047dcb38-19c2-4da2-83c1-1cb819f458c7,0.0
user_68f4caaf-bff9-4f96-9c91-301e63a82748,0.0
user_adf83bcc-1335-47a0-aa7d-6b790c80e3bf,0.0
user_84336946-577a-44c7-a401-02bd7983ec6e,0.0
user_f9e5517e-4c71-4d8a-93e5-cae454851cea,0.0
user_d4ccb440-8b92-4e15-89e5-ab357cda2259,0.0
user_aeb1b522-695d-4f65-8456-db6ba19b23e9,0.0
user_908d56ad-bb18-47d5-abcb-1f4c51d85a32,0.0
user_53264881-ff81-448a-836d-ad13aeb8a896,0.0
user_9ffe253f-564e-464f-8474-429bd18958c5,0.0
user_bcd68d11-528b-45da-a67d-5ce54dee7b9e,0.0
user_d76ff600-40bf-4b8c-a2f5-688d126e7cce,0.0
user_bce5afc6-96ad-43a6-adae-aff646e67c6b,0.0
user_7b1df92b-ba70-4bf3-b9a1-f2e6c7e927a5,0.0
user_8df21b88-c3dd-4763-8526-aa3502f26c29,0.0
user_6695b5fc-2a14-401e-ba06-8f3d10284265,0.0
user_1363f39e-029a-4a89-b781-7dd197767607,0.0
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,0.0
user_f1d69a68-640b-4a92-87b3-043868bda3a9,0.0
user_92007593-7c0e-4207-af4e-b97dae195b20,0.0
user_fca55ede-79b1-4060-8fe3-d75e10ec702f,0.0
user_6ac87a5d-52d2-416c-af3f-4f4431e0ef4f,0.0
user_81cdaaa0-2ac6-4c47-bd49-a2b0faf50244,0.0
user_150f9bd6-be52-4354-a266-1f50bf724736,0.0
user_76dc029d-5ecc-42ea-93af-4ae97ae9205e,0.0
user_01b74223-d211-422b-b77f-2cab5c35e17d,0.0
user_bb06dc30-4501-4725-a4ce-0ef1c2a69cc1,0.0
user_7471b980-349b-4c3f-84df-ba5ae1a17527,0.0
user_867682db-4708-4b95-9748-d9420dd4d7b7,0.0
user_7c4e8bb5-18f0-461f-bdbb-8d3128422b10,0.0
user_f0f306d9-1a5a-4622-b7c3-3484a48d76b6,0.0
user_84dfbdfc-cc04-473b-9314-a4b3aeba5ad8,0.0
user_4f998535-0b32-482a-b228-3972a63ac557,0.0
user_9bad8fb6-f6cd-4412-8d63-155095aa69f7,0.0
user_c3dc585c-dfd7-4dd9-948f-dd8d2e0add5d,0.0
user_beaa4ebe-c824-40c4-9f1c-0924c1893b76,0.0
user_0b0f6d86-2fa7-4f8b-8a93-b67518f97411,0.0
user_16448a30-9716-4aeb-93f0-6ea0afab2bb3,0.0
user_f26930ad-093a-4873-aab1-d10de10a4651,0.0
user_65d88e0f-9e26-4ba2-8397-cf561d4749af,0.0
user_024c77b9-204e-42cb-a8df-0c94f060b085,0.0
user_565755ec-25d8-4740-b974-d01472d90e1f,0.0
user_9bc2873b-38be-42d6-9997-a353e245ee97,0.0
user_176fc0a5-5653-4efd-8f60-4d2f40e52dc3,0.0
user_1eb84eec-8390-469e-828b-75042e4efb9f,0.0
user_b4122ac0-9b31-492d-a278-6a443a61c296,0.0
user_a8768ccc-d84d-469a-a30a-fc55dfd58832,0.0
user_53d74da3-0b92-48a2-add4-67d23bacaabd,0.0
user_dc08d0f9-a0d1-4838-8c03-d16c3a7b831a,0.0
user_bb7fd7de-2ef0-4284-8860-f76aab96ab6f,0.0
user_7a139e89-c147-4687-8ae7-2a8035ebe682,0.0
user_caeaf2d8-05ea-4e57-86c0-f1ff28466dd7,0.0
user_6bd90a65-2ebb-4a23-8f9c-f7b17346008c,0.0
user_768f7970-1810-4616-8ebf-e897034bfa88,0.0
user_ef5f1848-cfb4-4dbe-b290-e333c4976172,0.0
user_851f1c8d-1106-44f7-b926-fb83d9dc187e,0.0
user_a47ec0ca-46d0-4b10-ab28-5186fa2f38e3,0.0
user_17629b14-7a74-4122-abce-36f0d1d5af57,0.0
user_1e095c6f-2f6d-4db3-afef-5071f8bfbffd,0.0
user_551c71f6-bcb5-43e5-b0a4-8b4ebf1b8865,0.0
user_e0ec6c95-38d4-463f-b55c-95cba16c5e74,0.0
user_4ebc2115-84be-4927-bac5-fcf6de8467b7,0.0
user_bf165596-078f-4395-9880-6a75af9cf6f3,0.0
user_e90015fb-5fd1-453f-929d-eefc197d41ad,0.0
user_43441482-78df-435e-abdb-a2eb24ab8dd1,0.0
user_2c3edada-d2b3-49dc-8eaf-b256acdcdc96,0.0
user_b54b2aa0-6b36-4aa7-9929-237fee214a3b,0.0
user_dc5ce640-77ef-41f1-b206-07c69ed6861b,0.0
user_a2ebe30b-b601-49ed-a9fa-1cb27c7a3c5c,0.0
user_9814b29b-1846-4563-9721-4e654fe9a623,0.0
user_704edc40-fbf0-4efa-9267-dc3f54b89971,0.0
user_73406d1d-cbe8-4d56-a77c-561b976bcb89,0.0
user_9cda701c-180e-435c-ae80-536044d6f09a,0.0
user_35befe3b-c4b4-4ea0-9975-cc6e39f9cd87,0.0
user_57ee7865-a73c-446c-a315-89a7342409f8,0.0
user_0911687c-762f-4569-b0a1-7aafd8c409b3,0.0
user_9a1cc880-83c4-4011-853d-d7801b3e04b0,0.0
user_778075fd-b88b-4f13-9ebc-a99402dea61b,0.0
user_3af3b174-c825-4b48-889a-0c3dfbf75cbb,0.0
user_9f55d942-f0b6-4271-9d9a-8bbadd0781bf,0.0
user_006d6ca3-562f-4622-98d5-c535d965ef31,0.0
user_af38ed21-63d5-4de7-97ea-52ef70c6b5f2,0.0
user_54a9fa62-2177-49ac-aa55-a9507efa0fb7,0.0
user_2267519f-da43-45de-8613-44fbb2a5c894,0.0
user_57512d65-8956-4e65-a780-a2034f392fd6,0.0
user_ccfa6387-cefd-4a3f-9632-64df9e4b4ec3,0.0
user_0c15c409-b90c-43cb-88ea-6f5a7412570b,0.0
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,0.0
user_a18cf859-0318-440c-9d21-7395b40b3ccc,0.0
user_14bbb0f7-1e65-498a-bec5-cb45c7212f50,0.0
user_46ecd44b-f966-4167-b58e-48ee8f33050b,0.0
user_cdbe2535-5c60-4618-8c72-a04ab8c75400,0.0
user_2a7ff642-807a-49fd-8da3-f5a1ae29fd5c,0.0
user_97baceb2-a7d9-4ac5-a460-9cf496eb96fc,0.0
user_c9345f0b-f7d5-4c45-9657-4f14ad5538e2,0.0
user_6de09319-9cd8-4676-bfc8-93abe3154346,0.0
user_dda7f52f-c3ca-4c86-be20-c2061d7a9b78,0.0
user_970b4cb4-2499-4c26-bdd8-c875fc39fbe1,0.0
user_2e67457d-d30b-446e-b6fa-3874db481c09,0.0
user_d4efbaf8-d667-460f-bae1-8e9a00d0ca4f,0.0
user_0fad4fff-7789-4e31-adb0-30ef84027f41,0.0
user_8fce17cd-3ae0-429b-9dd9-4d77a919d8e2,0.0
user_f0e586fa-cd16-476b-bb1e-5c01ac006f29,0.0
user_9c1cec4f-c83a-4611-befd-7fc673c33a58,0.0
user_be5eb27a-2251-4336-ac12-f2a28ae45db2,0.0
user_95b2c4b3-1ae5-4979-9727-fbfc0bacf8df,0.0
user_bedcae68-114d-4ab8-883a-e99acc225f1c,0.0
user_da7ffbc8-ea6a-46bb-8468-9868beb47c4a,0.0
user_0227dedd-80a7-49d0-80ba-e3460abd9166,0.0
user_744675fe-de9c-4d85-9d6e-54bb1e7725a5,0.0
user_fe6553c3-ea57-4387-b290-887fedd04c9b,0.0
user_e20b62b9-2c05-4342-8e13-7e1ba7e05e6b,0.0
user_f81e5811-4c1d-4b68-8619-9c4125691f93,0.0
user_651f83fd-9329-480f-b655-4d75e25394eb,0.0
user_1372ae22-7f9b-4760-815b-cb6a92dea87f,0.0
user_8a67cec0-7a02-4e19-8055-b67b8fddf9b0,0.0
user_90f1cbcc-62e0-4642-bfbe-1378378481b6,0.0
user_734fd918-ac57-4620-bbac-c7a035dc78ae,0.0
user_e863b3cb-a6e0-48fd-8913-08726bedf177,0.0
user_cca2533a-ac14-47f3-9cad-bbf28af31c3b,0.0
user_d4c404dc-54a6-4513-8456-288de135a2e4,0.0
user_0928e0d8-5b44-4737-8e16-5ad3a0bcdf3d,0.0
user_bea688e6-cb30-4c97-abee-41348f08ade5,0.0
user_1376903e-b834-43bc-ac89-4eda58c21583,0.0
user_85f4d9cb-2a99-489d-b9dd-1040261e1865,0.0
user_688d7eba-bd9b-4a27-afed-3a46ea0809e0,0.0
user_08a84945-f690-43df-9145-49845f629b0e,0.0
user_1484a4a8-b93e-492b-8890-9703ab615f9d,0.0
user_4c97e8e0-8452-4ab2-a8ed-004af1e0810d,0.0
user_4b3ac0f5-1e47-485f-93ae-66083ba633b5,0.0
user_a1a77a4b-52c9-4ff3-b069-513838d64eb8,0.0
user_ad257312-9785-4aa1-94d0-4f7282b1dc38,0.0
user_a7070f2f-414b-4d6e-a2d7-b1cd0b2facd1,0.0
user_620e772d-8ac4-400b-912f-9b23e6e0bca5,0.0
user_15249900-89f5-4094-96b6-1fcda5a13faf,0.0
user_6e0110af-6e2c-4d1e-ae70-19273fb61186,0.0
user_b0236f8e-414b-422c-85ea-8de4f02d65c4,0.0
user_bdecd8be-6f8b-471f-b13c-393394723c53,0.0
user_73e88cd8-57e4-4e05-9096-4f9a9851f555,0.0
user_c3ffc1ee-d6f7-49f2-b201-2c77ba9af6bc,0.0
user_3b758e1b-7054-487a-b7ea-126da4d3b410,0.0
user_b5e2fb4a-a2b0-4cbf-b2dc-7ae5924ce91c,0.0
user_757dbe93-45ea-4209-979f-8bb443103029,0.0
user_d91e0a11-c8b7-4648-8d61-af0d5e754371,0.0
user_85d31f93-c84b-4981-a3d6-3b7dddbe31d8,0.0
user_61dab8da-bbac-45ed-bf38-d0a0fdc2449d,0.0
user_8ed0a817-f626-438f-929b-dc9b7be47d0d,0.0
user_0c37ad0e-73b3-46b5-927a-a6c93fc7095a,0.0
user_88346cf3-2323-4d02-b92f-5ec5c32866aa,0.0
user_c9828452-3278-400b-a073-d0425f96a30c,0.0
user_72bf498f-4790-42df-b983-a9a7d4df900e,0.0
user_596bbce4-47e1-44d8-8df6-cfa4312fe41c,0.0
user_015b9c7c-8820-425f-b03f-265dae786fb2,0.0
user_d29d8bb0-d4e5-4330-9947-7513a75da69f,0.0
user_ca4187c7-7dd6-496f-bbc0-7b78da301b8b,0.0
user_0b13ecd4-e822-4930-ad19-1e09b86ca066,0.0
user_5c87d52f-403e-4833-9741-844ee09e6abe,0.0
user_ca33a5c0-26fc-4921-8c6f-b12a1e066e22,0.0
user_efe223cb-b3e2-4c29-bccb-2fa55771cb55,0.0
user_18556c48-55df-44f7-81da-b4cc06ca2101,0.0
user_fed7c585-8a40-49f4-a417-dd07717b1b94,0.0
user_67b3f8de-239b-49cc-a7cc-3ec4e959908f,0.0
user_ca21b7f9-cd0d-4b7b-ab61-6691f6148a07,0.0
user_8359feb4-a4cc-4b4a-80fb-eb559057bd77,0.0
user_599ca1b3-132f-4580-a921-0a7240d4af1d,0.0
user_379e256e-044c-4abc-a94c-782baf8f0b78,0.0
user_d5ab541e-c029-4410-bccf-2c29e449254d,0.0
user_13c0c5cd-952a-4a2d-b02b-f6e6cfa47411,0.0
user_6b0f54a4-841e-484c-bb88-ec82fc1eac1f,0.0
user_938b6637-74bb-4c0f-a61d-8601aadfb9f1,0.0
user_5f61f218-1202-4f8d-9b1b-031c72033a84,0.0
user_174d63be-3c7c-49cf-b49c-00b251cf850c,0.0
user_0ff3632a-0c1f-4cb7-889b-2df1b666902b,0.0
user_1e8fbef7-ac24-44aa-a4fa-e61d86e16be2,0.0
user_8c48f9ca-ce70-4270-936d-6553ef458ffa,0.0
user_82a0c21f-61e9-444f-a1c2-491ee974e603,0.0
user_377e47c2-3310-429a-999f-281bf6a20828,0.0
user_e7654373-3c36-4644-9162-5aff25a32dd2,0.0
user_7a6d4e48-4f98-48d8-874c-ade62eef9e3e,0.0
user_eaac6d02-d535-4b8b-964a-004481fd2f2c,0.0
user_f10f1d51-aac2-410e-8604-1a9c3dccd5e1,0.0
user_30d09211-3530-454d-a51e-7ff49a77f6db,0.0
user_b6f5376a-2d82-4e0a-890f-9409bf5e64d4,0.0
user_44d8035f-33c7-4bd1-9047-a31ba982529a,0.0
user_500415f4-1d39-48d6-98eb-bee96890485f,0.0
user_d55a5dea-4bdd-46e7-8413-940b6b81c5b2,0.0
user_6e870e46-1b52-40a8-aeb2-5c31bf7c5d08,0.0
user_0eb13abb-f205-4f43-8410-db288fc97ffd,0.0
user_b93ec0aa-b137-40c2-935e-d9f349568ba7,0.0
user_73650112-f674-40df-821b-8fb9d1e15157,0.0
user_6c1e4fab-9b7e-4518-878f-5d4289a7e467,0.0
user_a0fd7ba1-552d-43b5-8736-36039f56a80c,0.0
user_682f9e8b-9f3f-4291-a9f5-0e0a042c7cb9,0.0
user_d1a80b27-0772-4865-88d9-8211840a3d48,0.0
user_d1d29dff-9a3c-412f-a9ef-7e4987a97a1d,0.0
user_bf595da4-b0c1-43f3-8b90-a66626dfd322,0.0
user_a3064147-0ad9-4130-8392-da400a80763f,0.0
user_7d063b74-b8bb-4d4b-8f8e-fd76d49679a9,0.0
user_60115831-2ae4-4f34-aaed-5338750ef713,0.0
user_e1b48e43-a518-4139-893c-c9b3cd8e0cbf,0.0
user_55c20051-e418-4f74-b60a-1e74f0682f4e,0.0
user_880404bf-29f1-4c97-86d1-2deec828ef18,0.0
user_826f46b7-4be3-4ac0-a0ac-2eafd7dfe032,0.0
user_a3047771-4e25-4bba-9bc6-993f9ac28b2e,0.0
user_d22fba79-c9b7-46e6-afb0-5752e6d633c4,0.0
user_8498cbac-9569-415c-8731-36d340312b83,0.0
user_8fd18ea7-4b25-4ad6-88a5-5f781da6a253,0.0
user_18a76acc-f4be-4495-b917-07a6ea081440,0.0
user_45e33388-e80c-4bb7-b0ca-7d04a57aa8fb,0.0
user_8fc82744-e4fa-4ff0-baa4-8239dbfdce86,0.0
user_12432a94-7179-4f1a-bb42-701f3045e60d,0.0
user_5379c92c-7ce1-4e35-9cf0-92e2757fa39c,0.0
user_cabfd5de-3826-44d3-b8f3-6df2a0904f87,0.0
user_c8461ff8-a118-40a4-9d1f-ed9387a4ca60,0.0
user_b20bf7ef-a15d-4137-8dcf-b80afa616fad,0.0
user_48870c07-d3e8-4b02-a913-fe59fb7af986,0.0
user_c9a1903e-fe08-4b12-b8cd-eebdff96b911,0.0
user_d09e0070-2044-4605-9ee8-f60232dddd08,0.0
user_e93d82d5-f29b-46dc-b9d7-00631a51d7f5,0.0
user_9a44a4c1-3828-4604-a7ec-468dd96037a8,0.0
user_829ad55e-8156-47fb-9f0a-04256d8471c2,0.0
user_75d8f432-c51d-4d17-9ed9-2a706518d81f,0.0
user_5aa6e7b7-14d9-4af8-97bc-15a04376f8b0,0.0
user_e876ff85-e1b7-4141-b353-533137d4f0e9,0.0
user_6d62506e-a2c1-40e7-86ec-18c63e6a8e5d,0.0
user_2bfc1f65-e99e-4639-8517-2792ecec4d62,0.0
user_34743b3c-8743-40b1-bae6-5c29107c60a4,0.0
user_e693d231-2866-4865-845b-1f2cf9514bbf,0.0
user_b51e0923-2cb1-418f-9f4c-00a5809f5096,0.0
user_548b3d78-45ee-4b55-ba1a-b0597c445d67,0.0
user_a7f50f9c-e026-464b-9fef-72417f6ab8c9,0.0
user_4d2631f7-daeb-4a71-aec5-5e8bf8eb9c31,0.0
user_f15ecad7-f7cd-4aea-98bf-9ff4bcce4c28,0.0
user_530a2b7f-9dc7-4e33-8bab-6b545b811cb1,0.0
user_7dac3469-4eda-403d-ace2-b5965f817426,0.0
user_da97ca89-a4bd-4e58-9157-43465db7756f,0.0
user_d373ceb5-1782-45c2-97cc-ca07131c9709,0.0
user_00605ea3-c716-4454-8bd3-bb55599e6e71,0.0
user_461e76fc-50b6-4f16-870f-0b8a5aa39d3d,0.0
user_d24a74e3-c81c-405e-91b5-8c45f6d92286,0.0
user_7f167e9c-f220-44de-852a-417bc234b892,0.0
user_7b49ac3d-ff29-41a5-9890-c0862628258b,0.0
user_f1ee6002-b357-45cf-8b97-d0343aa2d7b9,0.0
user_9e19529d-084b-4acb-a0bd-cc346f9c69f8,0.0
user_7ef00224-5fa0-436d-b944-d0c633fb2939,0.0
user_c1d40c65-ab00-4c49-afd3-9744e957ccef,0.0
user_3ae73a1e-8201-49dc-892e-fedd57de14c4,0.0
user_98dd5b72-2603-43ae-91ad-1b79edd0a5c0,0.0
user_8b0ce9eb-c5e4-48f8-9be5-67c612b577bb,0.0
user_cf1f6ce4-4a9f-4713-88ee-75ec7a4df9f5,0.0
user_0c7ce625-56b9-45d0-960d-f9e0a881b900,0.0
user_fcf9316c-142e-4172-a4a7-d37310e94eec,0.0
user_dd75ff4d-c591-40b9-9900-dd1e4a816903,0.0
user_4e0d9b73-56c0-4720-8524-9b37348e981d,0.0
user_9284d3df-c91e-4d8f-ac6b-c26edf944d6c,0.0
user_11cf99c9-3318-4aa7-8729-76fa934bc6e0,0.0
user_1a43cf2d-9a41-4f45-960f-9021eab7d037,0.0
user_160cb4ec-5216-4cb9-8612-daf3c5f5b23b,0.0
user_fc30471b-3bf7-44c9-8ae4-ca41046839c0,0.0
user_5eed17f9-7ceb-4d45-acfb-b15ee438b3bc,0.0
user_28043cbd-2880-4d51-8b39-7802ad0f7484,0.0
user_c92e8130-fe36-4f17-9d2d-fb0d20549c3b,0.0
user_bcd34cb2-074b-4e8b-a0ec-9171df918488,0.0
user_6d945026-b5f8-4e81-975f-da8a2940ee76,0.0
user_78f621bf-8f50-4318-bba4-4ffd1556a641,0.0
user_0699c83d-5a86-49a0-9392-b2e580c32435,0.0
user_aa19c3b2-4595-45d5-b2bf-c9af8e29ad11,0.0
user_e07d369f-b10a-427d-9a05-24e922c3de35,0.0
user_4cb88eed-6dd0-4c22-9046-b1755efe9be0,0.0
user_4b0e2dac-36bc-4d06-ad7f-da15a8a4cebc,0.0
user_e7ca6e68-b253-4310-a58f-5b7ca38aa855,0.0
user_dd7bd580-9787-4689-b4f4-cc7192d0498d,0.0
user_de6d30c1-9944-483b-bff6-46e42d14e292,0.0
user_fd95c958-9ec9-4e8e-855a-85bcda626868,0.0
user_dab2a347-e5bb-464c-aa49-3db45af7f0f1,0.0
user_99146ae1-89da-462b-95a7-a7763b618407,0.0
user_c9daa232-962a-472e-aa77-3621bc432919,0.0
user_7f447c91-bc11-4b91-86dc-4ca087b0272b,0.0
user_1593ab5c-025a-4b28-958c-c90738033010,0.0
user_f6ada99c-1b29-46c3-9136-36e1c9da746d,0.0
user_a7cd66c2-39ec-4ef3-b8c0-3adc6081eac8,0.0
user_dfe01a2a-53e2-4aab-a4ab-a6ba321c803b,0.0
user_fb9bb7fa-303a-4cc0-86f1-7344d18b3f50,0.0
user_e0564a73-970c-4f9f-9269-37ed937fd0b3,0.0
user_d2bbfc3f-25de-467a-a224-72f9462a9ef7,0.0
user_815d08a1-6b07-4388-8ec4-0e94c3089b7f,0.0
user_1951b477-4086-4f46-b62e-20b7fa748de8,0.0
user_c1a1b570-9a87-43f6-855a-83aad85bd52f,0.0
user_0039c156-7481-4102-b0a4-92907c211347,0.0
user_925705c3-80de-4db9-b015-691437a3b850,0.0
user_0114865a-da84-43e1-a1ee-5437248e703d,0.0
user_62e356c4-3111-4662-bef4-807e3aeb6067,0.0
user_0952a7ca-6592-412c-9814-339253abe8f2,0.0
user_142505a3-f96d-4b9e-8446-75fa7220d190,0.0
user_d3bae158-18d7-41bb-995d-07c04a035b23,0.0
user_89d98350-7d6d-4e10-94ed-cdfa24d27844,0.0
user_fb1b0126-a280-4c80-9719-ae9eb429eb87,0.0
user_2f809af3-13ed-43ff-924f-f2b627f12774,0.0
user_8e2aeac5-eed0-4023-b627-05e705e060e9,0.0
user_bb9035d0-eb0b-4d13-bf95-6b3e5a610b5e,0.0
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,0.0
user_cc628d06-35fb-48ec-b641-e980fb008701,0.0
user_c18faa3d-301c-4443-9935-7525f899ca0d,0.0
user_02c78d8e-9266-4a07-9252-df6a00fb563e,0.0
user_a61cc307-1664-4249-bdfe-26eceb6ba5f0,0.0
user_4b15a23c-407e-4e76-86a6-063604bff4e7,0.0
user_55262cf6-5b3f-4aec-837a-d742eb114196,0.0
user_441c2c1c-ca26-4038-81cf-44adbcb96360,0.0
user_942cd53c-6d22-4146-9b38-2522eea459f9,0.0
user_cb1ba0e6-45c4-4c88-9ddc-c13284abba2d,0.0
user_f6638035-7e10-43ab-bffa-7f9ff76d93f4,0.0
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,0.0
user_e606ccfd-120f-489a-b50f-9e3c0cccfddb,0.0
user_c936b527-bd3c-4779-bccb-374012ef26f8,0.0
user_40e53142-ec6b-4db3-99f1-94b87e2ed98c,0.0
user_ab293293-914f-484a-b874-739b00ead8b1,0.0
user_cbcb2ea9-1def-41bf-b5e1-3f19c2053bda,0.0
user_f03fc33b-8347-472a-b531-7f2afc283c7c,0.0
user_d8a738ca-5e9d-45b9-b87c-d4d3bc575fbf,0.0
user_a4945ddd-19cd-4c31-82bb-a43f4968ff70,0.0
user_e1f00332-1474-4823-94cd-48be16d18237,0.0
user_44fbce54-e3a2-495f-b310-c5d7fcc432e0,0.0
user_144136af-f5f2-41ee-ab3a-0739b18927c2,0.0
user_2a0fc9d4-c4b0-42a5-8652-0bcba3084c5c,0.0
user_0b5df5e4-d2b3-4b55-8bf6-cbed01f50d9b,0.0
user_74a96cc6-8bca-4e0f-98b9-470da42da2d2,0.0
user_c593c8cf-1bd8-4e8b-971c-240cbf777578,0.0
user_a65deb84-d6e1-42bd-b024-defff8d7f83f,0.0
user_438660da-f2fd-4632-a9f2-2b079f7f933a,0.0
user_db4e2cb0-1e32-4efd-90ed-139df831e46e,0.0
user_120d4b06-716c-4a58-82c5-c56f2964e2c0,0.0
user_65588cde-ec2c-4fe7-897b-cffac1984082,0.0
user_9a74c84a-e9d7-48f3-bd49-3549d4d95fdf,0.0
user_ebe7cf93-3dbe-4351-aea9-65eb7d827ffd,0.0
user_c498c5fc-3986-4b32-8121-69921d0e764d,0.0
user_1e7bf171-cd3f-424e-9e26-c2a2f7f93b7d,0.0
user_3e231049-62e1-4acd-885f-7e601d070341,0.0
user_0a7ddcc2-19b1-46be-84f0-eda32ed8a208,0.0
user_4b797ac8-eebf-4826-861d-a7427650ea8d,0.0
user_5b312441-3da1-4922-9cc1-30bbc0012bdd,0.0
user_e350c097-437b-4bc2-b630-5700ad536124,0.0
user_bc129e82-89ff-40a1-9825-5747059671a1,0.0
user_609b3a68-4ad7-4ad8-820e-bf554e653fff,0.0
user_1e9f0c89-3fc4-4c62-af2e-4c1cae675b8f,0.0
user_564fdf19-cd94-43e2-ac44-a00ed056d3a8,0.0
user_a2d380d1-4dfa-4793-b8d4-c37057d3060f,0.0
user_cfb87722-7dd8-481e-88e1-40179631f487,0.0
user_ca630423-94b1-488e-8afd-a235475291f5,0.0
user_f4e9a6fd-da01-4bf5-b433-eb9269c13c83,0.0
user_1d7d366c-ee48-414f-a154-235f40cbad1d,0.0
user_b01deaa0-6edf-4e31-9b46-e349a789d668,0.0
user_a032af80-e81d-41ac-bb5f-1c69ceef6bdd,0.0
user_e08ba6d6-f809-4fa3-8bbe-b63089f505d1,0.0
user_63dd9c1c-357a-445f-a43f-9ea4f06ed192,0.0
user_faf5fb4c-8b59-4032-af15-201b5b1be3ee,0.0
user_af0f3c77-1931-408c-9f85-1d215269f30f,0.0
user_73dbc0b6-6144-47e1-aefc-8a5c090fec75,0.0
user_6e2f507a-8cb2-41fc-bb07-453734fb6cda,0.0
user_129b6ac1-9bc0-4a29-b998-487ac4ef805e,0.0
user_20ae6710-19dc-4ccd-a31d-bfb6d7d28d89,0.0
user_91e4ca82-d5ca-4856-bf6d-093a69b2a97c,0.0
user_adc0e3e4-44cd-4d85-8e1f-0fbbb1e46685,0.0
user_47121b1f-5f7e-4dc6-80b8-e1ad7ceb2671,0.0
user_08d234bd-9137-4cc9-8c44-294dc5f9bb03,0.0
user_f0f94246-1b97-458e-a056-ef650169ff93,0.0
user_56ab9891-6870-47a8-b4f7-42454358dd5c,0.0
user_50a0c668-c3d2-46d6-9a6e-88394a5a1bf2,0.0
user_b3d90b00-f04f-4d4e-a011-3b04d87458f9,0.0
user_686af553-3460-4b23-a8d2-c1d0132aa894,0.0
user_1704a606-6519-47aa-9882-82342413fcd2,0.0
user_cd8a1b12-5425-4e77-9757-0ec1df737aa0,0.0
user_a91631a4-6e64-4bfe-ac4a-80aeab5fea11,0.0
user_9c1b0069-04ae-4b34-bea2-a458b28d706b,0.0
user_9c38e034-affc-420e-8b78-7fdab02282db,0.0
user_dfdb2e71-0fdf-4ad7-89f6-bc597a1724a1,0.0
user_5f9e6373-2869-4931-933e-f77e775e8ba9,0.0
user_e3b88753-5ca1-4463-ba37-0e2a7b99e988,0.0
user_ed2b76cd-ab7e-4c1c-9cc7-2c0868a00553,0.0
user_2a3d48cc-64e5-4c51-9650-76b6b78e61e8,0.0
user_e3b048df-3d1b-4883-9966-ffc9811775f7,0.0
user_f21588e6-f3c2-4257-8a68-24a86d32d300,0.0
user_da704210-7b7b-45cf-9358-d4e16f2e9831,0.0
user_893807fa-29de-41b7-aeed-8f5b41753acc,0.0
user_b760cb78-75e4-4fc4-9da8-d11274745645,0.0
user_dad5de8d-f15a-4d3b-b445-e94ef4523f42,0.0
user_3f654d40-a3ed-45fe-b196-d52cbe8dc290,0.0
